gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges
-1.0032560118716987,2.2699118925632336,1.0296971720948715,1.5301895218712402,-0.18264699153523348,-3.0526477492371162,0.05588702503099368,-1.192030346235978,-0.9208202992510205,-1.0347636796405733,-1.032700236735167,-0.9304099224587592,1.137433071326772,-1.121377172345698,-0.8303680507540129,0.8252338631937909,0.4081735748109199,-0.9566823594362273,-0.5787912848865233
-1.0032560118716987,-0.44054573363672644,-0.9711593146998216,1.5301895218712402,1.3223787636997117,-3.0526477492371162,0.05588702503099368,-1.192030346235978,-0.9208202992510205,1.2389447271410792,-1.032700236735167,1.3906633863815918,1.137433071326772,-1.121377172345698,1.5576375266992453,-1.2117777088422368,1.3474116931930367,-0.6476402345191833,0.28188036866621163
0.9967545553346607,-0.44054573363672644,1.0296971720948715,1.5301895218712402,0.874938674305539,0.32758447162792,-0.9980437688485112,1.5217408675352913,0.24309277545712601,0.10209052375025297,0.10442516935219143,0.2301267319614163,0.006433964847908986,0.00965119697510644,1.5576375266992453,-1.2117777088422368,-0.5310645435711967,-1.4689981814912199,-0.5274442717339486
0.9967545553346607,2.2699118925632336,-0.9711593146998216,-0.653513820155505,-1.0368507985604727,-3.0526477492371162,0.05588702503099368,-1.192030346235978,-0.9208202992510205,1.2389447271410792,-1.032700236735167,1.3906633863815918,-1.124565141630954,1.1406795662959108,-0.8303680507540129,0.8252338631937909,0.4081735748109199,-0.6757349731480056,-0.8895735273837451
0.9967545553346607,-0.44054573363672644,-0.9711593146998216,-0.653513820155505,-1.1588799138497925,0.32758447162792,-0.9980437688485112,-1.192030346235978,-0.9208202992510205,-1.0347636796405733,-1.032700236735167,-0.9304099224587592,-1.124565141630954,-1.121377172345698,-0.8303680507540129,0.8252338631937909,0.4081735748109199,-0.6261560226265547,-0.9185728452009966
-1.0032560118716987,-0.44054573363672644,-0.9711593146998216,-0.653513820155505,-0.5080579656400865,0.32758447162792,1.1098178189104984,-1.192030346235978,-0.9208202992510205,1.2389447271410792,-1.032700236735167,1.3906633863815918,-1.124565141630954,1.1406795662959108,-0.8303680507540129,0.8252338631937909,-0.5310645435711967,0.13405455203569258,-0.40461975758745183
0.9967545553346607,-0.44054573363672644,-0.9711593146998216,-0.653513820155505,-0.6300870809294065,0.32758447162792,-0.9980437688485112,1.5217408675352913,0.24309277545712601,0.10209052375025297,0.10442516935219143,0.2301267319614163,0.006433964847908986,0.00965119697510644,1.5576375266992453,-1.2117777088422368,-0.5310645435711967,-1.5003981834881386,-0.8442415127791846
-1.0032560118716987,2.2699118925632336,1.0296971720948715,-0.653513820155505,0.3054694696220461,-3.0526477492371162,0.05588702503099368,-1.192030346235978,-0.9208202992510205,1.2389447271410792,-1.032700236735167,-0.9304099224587592,1.137433071326772,-1.121377172345698,-0.8303680507540129,0.8252338631937909,0.4081735748109199,-0.8443034049209386,-0.28737119100006314
0.9967545553346607,-0.44054573363672644,-0.9711593146998216,-0.653513820155505,-1.118203542086686,0.32758447162792,-0.9980437688485112,1.5217408675352913,0.24309277545712601,0.10209052375025297,0.10442516935219143,0.2301267319614163,0.006433964847908986,0.00965119697510644,-0.8303680507540129,-1.2117777088422368,1.3474116931930367,-1.4739560765433648,-0.958065481653105
-1.0032560118716987,-0.44054573363672644,1.0296971720948715,1.5301895218712402,1.4850842507521385,0.32758447162792,-0.9980437688485112,1.5217408675352913,0.24309277545712601,0.10209052375025297,0.10442516935219143,0.2301267319614163,0.006433964847908986,0.00965119697510644,1.5576375266992453,-1.2117777088422368,-1.4703026619533133,-1.4756087082274132,-0.3860479007567214
0.9967545553346607,-0.44054573363672644,-0.9711593146998216,1.5301895218712402,-1.2809090291391125,0.32758447162792,-0.9980437688485112,0.16485526064965655,-0.9208202992510205,-1.0347636796405733,-1.032700236735167,-0.9304099224587592,-1.124565141630954,-1.121377172345698,-0.8303680507540129,-1.2117777088422368,-1.4703026619533133,0.16214929066451458,-0.9756494737587966
0.9967545553346607,-0.44054573363672644,-0.9711593146998216,-0.653513820155505,-1.1995562856128992,0.32758447162792,1.1098178189104984,-1.192030346235978,-0.9208202992510205,-1.0347636796405733,-1.032700236735167,1.3906633863815918,1.137433071326772,-1.121377172345698,-0.8303680507540129,0.8252338631937909,1.3474116931930367,0.013412439100161903,-0.914116477663599
0.9967545553346607,-0.44054573363672644,-0.9711593146998216,-0.653513820155505,-0.3860288503507666,0.32758447162792,1.1098178189104984,0.16485526064965655,-0.9208202992510205,-1.0347636796405733,1.2415505754395497,-0.9304099224587592,-1.124565141630954,-1.121377172345698,-0.8303680507540129,0.8252338631937909,0.4081735748109199,0.5339914195753963,-0.16456862940301176
-1.0032560118716987,-0.44054573363672644,1.0296971720948715,-0.653513820155505,0.6308804437268991,-3.0526477492371162,0.05588702503099368,-1.192030346235978,1.4070058501652725,-1.0347636796405733,1.2415505754395497,-0.9304099224587592,-1.124565141630954,1.1406795662959108,-0.8303680507540129,0.8252338631937909,-1.4703026619533133,-0.645987602835135,-0.06450890903129905
0.9967545553346607,-0.44054573363672644,-0.9711593146998216,-0.653513820155505,-0.5894107091662998,0.32758447162792,1.1098178189104984,0.16485526064965655,-0.9208202992510205,-1.0347636796405733,-1.032700236735167,-0.9304099224587592,-1.124565141630954,-1.121377172345698,-0.8303680507540129,0.8252338631937909,-1.4703026619533133,0.35550719769817285,-0.39377519816146983
-1.0032560118716987,2.2699118925632336,-0.9711593146998216,-0.653513820155505,0.9562914178317522,0.32758447162792,1.1098178189104984,0.16485526064965655,-0.9208202992510205,1.2389447271410792,1.2415505754395497,-0.9304099224587592,1.137433071326772,1.1406795662959108,0.36363473797261614,0.8252338631937909,-1.4703026619533133,1.3189914694983687,1.4131830517807005
0.9967545553346607,-0.44054573363672644,1.0296971720948715,1.5301895218712402,1.6071133660414583,-3.0526477492371162,0.05588702503099368,-1.192030346235978,1.4070058501652725,-1.0347636796405733,1.2415505754395497,1.3906633863815918,1.137433071326772,1.1406795662959108,1.5576375266992453,-1.2117777088422368,-1.4703026619533133,-0.12871388572799722,0.9909916208485423
0.9967545553346607,-0.44054573363672644,1.0296971720948715,1.5301895218712402,-0.3860288503507666,0.32758447162792,-0.9980437688485112,1.5217408675352913,0.24309277545712601,0.10209052375025297,0.10442516935219143,0.2301267319614163,0.006433964847908986,0.00965119697510644,0.36363473797261614,-1.2117777088422368,1.3474116931930367,-1.4937876567519452,-0.8144519031819019
0.9967545553346607,-0.44054573363672644,-0.9711593146998216,-0.653513820155505,-1.1995562856128992,0.32758447162792,-0.9980437688485112,0.16485526064965655,-0.9208202992510205,-1.0347636796405733,-1.032700236735167,-0.9304099224587592,-1.124565141630954,-1.121377172345698,-0.8303680507540129,0.8252338631937909,1.3474116931930367,0.18032823918904647,-0.9095064422800844
-1.0032560118716987,2.2699118925632336,1.0296971720948715,-0.653513820155505,0.10208761080651294,0.32758447162792,1.1098178189104984,0.16485526064965655,1.4070058501652725,1.2389447271410792,-1.032700236735167,1.3906633863815918,1.137433071326772,-1.121377172345698,-0.8303680507540129,0.8252338631937909,-1.4703026619533133,1.1785177763542578,0.5977336500852994
-1.0032560118716987,-0.44054573363672644,-0.9711593146998216,-0.653513820155505,1.2817023919366053,0.32758447162792,1.1098178189104984,1.5217408675352913,0.24309277545712601,0.10209052375025297,0.10442516935219143,0.2301267319614163,0.006433964847908986,0.00965119697510644,0.36363473797261614,-1.2117777088422368,1.3474116931930367,-1.3268718566630604,-0.2850222682094153
0.9967545553346607,-0.44054573363672644,-0.9711593146998216,-0.653513820155505,-0.8741453115080462,0.32758447162792,-0.9980437688485112,1.5217408675352913,0.24309277545712601,0.10209052375025297,0.10442516935219143,0.2301267319614163,0.006433964847908986,0.00965119697510644,1.5576375266992453,-1.2117777088422368,1.3474116931930367,-1.4689981814912199,-0.9046549288526715
0.9967545553346607,-0.44054573363672644,-0.9711593146998216,-0.653513820155505,-1.2809090291391125,0.32758447162792,-0.9980437688485112,-1.192030346235978,1.4070058501652725,-1.0347636796405733,-1.032700236735167,-0.9304099224587592,-1.124565141630954,-1.121377172345698,-0.8303680507540129,-1.2117777088422368,0.4081735748109199,-0.49890338295483067,-0.9844304935369197
-1.0032560118716987,-0.44054573363672644,-0.9711593146998216,-0.653513820155505,-1.2402326573760059,-3.0526477492371162,0.05588702503099368,-1.192030346235978,1.4070058501652725,1.2389447271410792,-1.032700236735167,-0.9304099224587592,-1.124565141630954,1.1406795662959108,-0.8303680507540129,0.8252338631937909,0.4081735748109199,-0.7352297137737465,-0.9744859886381952
-1.0032560118716987,-0.44054573363672644,1.0296971720948715,1.5301895218712402,-0.06061787624591358,0.32758447162792,-0.9980437688485112,1.5217408675352913,0.24309277545712601,0.10209052375025297,0.10442516935219143,0.2301267319614163,0.006433964847908986,0.00965119697510644,-0.8303680507540129,0.8252338631937909,1.3474116931930367,-1.497092920120042,-0.7169606310952903
-1.0032560118716987,-0.44054573363672644,-0.9711593146998216,-0.653513820155505,-1.2809090291391125,0.32758447162792,-0.9980437688485112,-1.192030346235978,-0.9208202992510205,-1.0347636796405733,-1.032700236735167,-0.9304099224587592,-1.124565141630954,-1.121377172345698,-0.8303680507540129,0.8252338631937909,1.3474116931930367,-0.6426823394670382,-0.9863403653386614
0.9967545553346607,-0.44054573363672644,-0.9711593146998216,-0.653513820155505,-0.42670522211387324,0.32758447162792,1.1098178189104984,0.16485526064965655,-0.9208202992510205,1.2389447271410792,-1.032700236735167,-0.9304099224587592,-1.124565141630954,-1.121377172345698,-0.8303680507540129,0.8252338631937909,0.4081735748109199,0.4794545740018001,-0.24656140158123616
-1.0032560118716987,-0.44054573363672644,-0.9711593146998216,-0.653513820155505,0.14276398256961956,0.32758447162792,-0.9980437688485112,-1.192030346235978,1.4070058501652725,1.2389447271410792,1.2415505754395497,1.3906633863815918,1.137433071326772,-1.121377172345698,0.36363473797261614,0.8252338631937909,1.3474116931930367,0.3802966729588983,0.1380472647005554
-1.0032560118716987,-0.44054573363672644,-0.9711593146998216,-0.653513820155505,-1.118203542086686,0.32758447162792,-0.9980437688485112,-1.192030346235978,-0.9208202992510205,-1.0347636796405733,-1.032700236735167,-0.9304099224587592,-1.124565141630954,-1.121377172345698,-0.8303680507540129,0.8252338631937909,-0.5310645435711967,-0.6873033949363442,-0.9175191228276217
-1.0032560118716987,-0.44054573363672644,1.0296971720948715,1.5301895218712402,1.2410260201734986,0.32758447162792,1.1098178189104984,0.16485526064965655,1.4070058501652725,-1.0347636796405733,-1.032700236735167,-0.9304099224587592,1.137433071326772,1.1406795662959108,0.36363473797261614,0.8252338631937909,-0.5310645435711967,1.1504230377254359,1.7646653209495227
-1.0032560118716987,-0.44054573363672644,-0.9711593146998216,-0.653513820155505,0.26479309785893945,0.32758447162792,-0.9980437688485112,-1.192030346235978,1.4070058501652725,-1.0347636796405733,-1.032700236735167,-0.9304099224587592,-1.124565141630954,-1.121377172345698,0.36363473797261614,0.8252338631937909,0.4081735748109199,-0.5617033869486684,-0.17804749476243062
-1.0032560118716987,-0.44054573363672644,1.0296971720948715,-0.653513820155505,-0.5080579656400865,0.32758447162792,-0.9980437688485112,0.16485526064965655,1.4070058501652725,1.2389447271410792,-1.032700236735167,1.3906633863815918,1.137433071326772,-1.121377172345698,-0.8303680507540129,0.8252338631937909,0.4081735748109199,1.047959873314437,-0.17135196718161178
-1.0032560118716987,-0.44054573363672644,-0.9711593146998216,1.5301895218712402,-0.6300870809294065,0.32758447162792,1.1098178189104984,0.16485526064965655,-0.9208202992510205,1.2389447271410792,1.2415505754395497,1.3906633863815918,-1.124565141630954,-1.121377172345698,-0.8303680507540129,0.8252338631937909,-0.5310645435711967,0.9207072336427133,-0.322736748156454
0.9967545553346607,-0.44054573363672644,-0.9711593146998216,-0.653513820155505,1.6071133660414583,0.32758447162792,1.1098178189104984,1.5217408675352913,0.24309277545712601,0.10209052375025297,0.10442516935219143,0.2301267319614163,0.006433964847908986,0.00965119697510644,1.5576375266992453,-1.2117777088422368,-1.4703026619533133,-1.3252192249790122,-0.22581624235542033
-1.0032560118716987,-0.44054573363672644,1.0296971720948715,1.5301895218712402,-0.3860288503507666,0.32758447162792,-0.9980437688485112,0.16485526064965655,-0.9208202992510205,1.2389447271410792,1.2415505754395497,1.3906633863815918,-1.124565141630954,-1.121377172345698,-0.8303680507540129,-1.2117777088422368,0.4081735748109199,0.6265387938821045,-0.1719666385660804
-1.0032560118716987,-0.44054573363672644,1.0296971720948715,1.5301895218712402,0.7935859307793257,0.32758447162792,-0.9980437688485112,1.5217408675352913,0.24309277545712601,0.10209052375025297,0.10442516935219143,0.2301267319614163,0.006433964847908986,0.00965119697510644,1.5576375266992453,-1.2117777088422368,-1.4703026619533133,-1.47891397159551,-0.5326470259524865
0.9967545553346607,2.2699118925632336,1.0296971720948715,-0.653513820155505,-0.2233233632983401,0.32758447162792,1.1098178189104984,0.16485526064965655,-0.9208202992510205,1.2389447271410792,1.2415505754395497,-0.9304099224587592,-1.124565141630954,1.1406795662959108,-0.8303680507540129,0.8252338631937909,0.4081735748109199,1.0149072396334697,0.09583251211722858
-1.0032560118716987,2.2699118925632336,1.0296971720948715,-0.653513820155505,1.6071133660414583,0.32758447162792,1.1098178189104984,0.16485526064965655,1.4070058501652725,1.2389447271410792,1.2415505754395497,-0.9304099224587592,1.137433071326772,1.1406795662959108,1.5576375266992453,0.8252338631937909,0.4081735748109199,1.5718441171577684,2.5267041698444905
0.9967545553346607,-0.44054573363672644,-0.9711593146998216,-0.653513820155505,1.3630551354628184,-3.0526477492371162,0.05588702503099368,-1.192030346235978,-0.9208202992510205,-1.0347636796405733,-1.032700236735167,1.3906633863815918,-1.124565141630954,-1.121377172345698,0.36363473797261614,-1.2117777088422368,-0.5310645435711967,-1.1698718466784659,-0.13556931158576016
-1.0032560118716987,-0.44054573363672644,-0.9711593146998216,-0.653513820155505,-0.7114398244556197,0.32758447162792,-0.9980437688485112,-1.192030346235978,1.4070058501652725,-1.0347636796405733,1.2415505754395497,1.3906633863815918,-1.124565141630954,-1.121377172345698,-0.8303680507540129,-1.2117777088422368,0.4081735748109199,-0.19481915308993175,-0.5869137281812872
0.9967545553346607,-0.44054573363672644,1.0296971720948715,-0.653513820155505,1.5664369942783516,0.32758447162792,1.1098178189104984,-1.192030346235978,1.4070058501652725,1.2389447271410792,1.2415505754395497,1.3906633863815918,-1.124565141630954,1.1406795662959108,1.5576375266992453,0.8252338631937909,1.3474116931930367,0.5042440492625255,1.4460021132014356
-1.0032560118716987,2.2699118925632336,-0.9711593146998216,-0.653513820155505,-0.2233233632983401,0.32758447162792,1.1098178189104984,0.16485526064965655,-0.9208202992510205,-1.0347636796405733,1.2415505754395497,-0.9304099224587592,-1.124565141630954,-1.121377172345698,-0.8303680507540129,0.8252338631937909,0.4081735748109199,0.43648615021654275,-0.06867989342590752
-1.0032560118716987,-0.44054573363672644,-0.9711593146998216,-0.653513820155505,1.0783205331210721,0.32758447162792,1.1098178189104984,1.5217408675352913,0.24309277545712601,0.10209052375025297,0.10442516935219143,0.2301267319614163,0.006433964847908986,0.00965119697510644,1.5576375266992453,-1.2117777088422368,0.4081735748109199,-1.3351350150833023,-0.35072624869922137
0.9967545553346607,-0.44054573363672644,1.0296971720948715,-0.653513820155505,1.6071133660414583,0.32758447162792,1.1098178189104984,1.5217408675352913,0.24309277545712601,0.10209052375025297,0.10442516935219143,0.2301267319614163,0.006433964847908986,0.00965119697510644,1.5576375266992453,-1.2117777088422368,-0.5310645435711967,-1.292166591298045,-0.18779442671614727
